prompt,completion,pred,eval
"[{'role': 'user', 'content': '### Sentence: I remember the night before I became Vice President.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: When the Vice President makes a decision, that will be his decision.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But I tell you also now, Social Security has nothing to do with the deficit.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: That was the right thing to do.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We cut the rate of increase in spending in half.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: But sooner or later that credit card mentality isn't going to work.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We had a legitimate difference, and I absolutely understand the difference between tactics and strategy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: You know, it's not a bank account that just pays back money that's invested.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Now, if you're willing to join us in getting rid of all the nuclear weapons in the world, then we'll give you this one, so that we would both know that no one can cheat; that we're both got something that if anyone tries to cheat .\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: The Fed is doing political -- by keeping the interest rates at this level.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,No,0
"[{'role': 'user', 'content': ""### Sentence: As a matter of fact, we're importing today about one-third less oil from overseas than we did just a year ago.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: Let me tell you where the biggest discrimination comes.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: So the work that we've done with respect to sanctions now offers Iran a choice.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': ""### Sentence: So we've got to do everything we can to vacuum up intelligence from Europe, from the Middle East.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': ""### Sentence: We've got to begin to get back to the business of building and rehabilitating housing for families of low and moderate income in this country; housing for young families that they can look forward some day to buy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: That's why faith in the United States is pure and unpolluted by the intervention of politicians.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And perhaps the dominant domestic issue of our times is what do we do about these enormous deficits.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: As for offshore oiling, only 2% now is so leased and is producing oil.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: They would know how we solved them, and whether our solution was beneficial to them down through the years or whether it hurt them.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: And in some ways, it may be difficult to -- to reconcile the two views.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: Yeah, well, let's start the clock again, Lester.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Let me -- I\'m not exactly sure what you mean, ""passes the global test,"" you take preemptive action if you pass a global test.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: But that was something that happened.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: Believe me, people with AIDS are more than willing to take that risk.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': ""### Sentence: I do not for a moment think I'm entitled to all the credit for all the good things that have happened in America.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?""}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: I think it will depend in great measure upon what we do here in the United States, on the kind of society that we build, on the kind of strength that we maintain.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: We cut taxes 19 times.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",Yes,Yes,1
"[{'role': 'user', 'content': '### Sentence: I was an altar boy.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,Yes,0
"[{'role': 'user', 'content': '### Sentence: These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
"[{'role': 'user', 'content': '### Sentence: That is the central issue of our time.\n### Instruction: Is the sentence a factual claim that could be checked by a fact-cheker?'}, {'role': 'system', 'content': 'Only respond Yes or No'}]",No,No,1
